Time;a;a_2;a_0;b_5;a_9;a_1;a_5;a_3;a_10;a_13;b_6;b_2;a_6;b_8;b_0;b_3;a_12;b;b_1;b_4;b_7;a_7;a_4;b_12;b_13;b_11;a_11;b_9;a_8;b_10
6.47;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.48;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.49;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.5;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.51;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.52;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.53;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.54;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.55;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.56;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.57;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.58;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.59;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.6;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.61;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.62;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.63;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.64;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.65;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.66;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.67;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.68;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.69;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.7;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.71;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.72;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.73;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.74;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.75;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.76;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.77;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.78;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.79;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.8;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.81;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.82;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.83;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.84;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.85;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.86;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.87;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.88;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.89;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.91;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.92;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.93;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.94;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.95;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.96;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.97;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.98;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
6.99;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.01;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.02;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.03;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.04;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.05;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.06;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.07;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.08;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.09;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.11;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.12;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.13;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.14;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.15;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.16;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.17;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.18;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.19;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.2;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.21;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.22;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.23;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.24;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.25;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.26;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.27;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.28;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.29;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.3;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.31;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.32;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.33;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.34;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.35;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.36;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.37;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.38;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.39;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.4;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.41;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.42;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.43;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.44;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.45;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.46;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.47;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.48;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.49;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.5;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.51;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.52;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.53;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.54;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.55;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.56;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.57;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.58;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.59;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.6;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.61;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.62;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.63;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.64;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.65;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.66;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.67;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.68;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.69;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.7;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.71;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.72;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.73;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.74;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.75;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.76;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.77;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.78;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.79;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.8;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.81;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.82;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.83;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.84;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.85;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.86;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.87;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.88;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.89;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.91;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.92;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.93;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.94;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.95;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.96;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.97;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.98;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
7.99;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.01;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.02;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.03;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.04;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.05;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.06;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.07;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.08;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.09;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.11;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.12;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.13;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.14;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.15;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.16;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.17;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.18;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.19;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.2;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.21;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.22;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.23;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.24;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.25;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.26;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.27;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.28;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.29;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.3;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.31;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.32;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.33;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.34;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.35;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.36;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.37;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.38;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.39;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.4;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.41;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.42;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.43;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.44;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.45;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.46;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.47;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.48;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.49;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.5;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.51;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.52;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.53;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.54;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.55;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.56;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.57;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.58;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.59;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.6;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.61;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.62;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
